Query,Last 28 days Clicks,Previous 28 days Clicks,Last 28 days Impressions,Previous 28 days Impressions,Last 28 days CTR,Previous 28 days CTR,Last 28 days Position,Previous 28 days Position
women's ivy park layer logo leggings,212,0,964,0,21.99%,0%,1.37,0
gucci tracksuit,210,0,17665,0,1.19%,0%,5.19,0
louboutin sneakers,204,132,19118,19256,1.07%,0.69%,6.75,6.23
adidas scuba honeycomb sweatshirt,203,0,448,0,45.31%,0%,1.1,0
inc international concepts,202,225,6718,8365,3.01%,2.69%,4.6,5.61
balenciaga backpack,200,189,5876,6210,3.4%,3.04%,2.73,3.2
burberry shirt,199,203,35864,42016,0.55%,0.48%,7.64,8.88
goyard wallet,192,260,28945,28718,0.66%,0.91%,9.52,8.95
purple jeans mens,190,108,1508,2000,12.6%,5.4%,1.27,2.29
versace shoes,187,162,56185,54575,0.33%,0.3%,10.34,9.93
moncler jacket sale,187,193,4574,5983,4.09%,3.23%,6.47,5.13
raf simons shoes,186,229,14012,12438,1.33%,1.84%,6.48,7.88
gucci backpack,185,200,57301,72505,0.32%,0.28%,9.44,8.49
burberry hoodie,185,230,16496,21436,1.12%,1.07%,5.11,4.23
versace belt,184,225,28064,32800,0.66%,0.69%,6.13,5
balenciaga sneakers sale,183,157,4189,4247,4.37%,3.7%,6.72,5.88
supreme luggage,183,84,2400,2334,7.62%,3.6%,3.8,4.4
fendi scarf,182,197,10933,16783,1.66%,1.17%,5.87,5.77
moncler maya,181,196,16535,21696,1.09%,0.9%,6.08,6.13
converse chuck taylor all-star 70s hi corduroy patchwork gold navy,180,0,2105,0,8.55%,0%,4.16,0
forever 21 dresses,178,188,16460,16365,1.08%,1.15%,3.13,3.46
palm angels padlock bag,177,282,1050,1336,16.86%,21.11%,2.64,2.67
purple jeans,176,150,15256,15040,1.15%,1%,5.88,5.48
balenciaga tights,176,178,6454,6250,2.73%,2.85%,5.18,4.79
dkny bags,175,229,15581,19312,1.12%,1.19%,7.41,6.26
supreme underwear,175,210,9587,11924,1.83%,1.76%,5.64,5.49
amina muaddi shoes,173,134,5389,6345,3.21%,2.11%,5.95,6.28
gucci belt sale,173,139,4441,4639,3.9%,3%,8.92,9.07
gucci hoodie,170,88,40445,33733,0.42%,0.26%,9.45,10.24
versace robe,170,245,27432,27720,0.62%,0.88%,7.55,4.6
gucci cap,167,143,16555,16651,1.01%,0.86%,6.25,6.37
balenciaga hoodie sale,167,138,1288,1400,12.97%,9.86%,3.56,3.11
bottega veneta boots,165,209,9920,10018,1.66%,2.09%,5.28,5.13
nike satin shorts,164,0,10189,0,1.61%,0%,9.48,0
ice cream clothing,164,199,2757,3123,5.95%,6.37%,3.33,3.3
lyst uk,163,254,1335,1624,12.21%,15.64%,2.89,3.05
bally sneakers,162,95,7587,6566,2.14%,1.45%,6.58,5.78
lyst sale,162,167,840,730,19.29%,22.88%,1.97,2.09
balenciaga hat,161,225,12871,14032,1.25%,1.6%,7.08,5.5
mens trench coat,161,112,7784,11154,2.07%,1%,5.96,8.83
fendi belt,160,192,31893,36902,0.5%,0.52%,7.31,6.18
gucci gloves,160,103,6990,6519,2.29%,1.58%,4.49,5.1
ivy park craft lace up sweatpants in red,159,0,1148,0,13.85%,0%,2.02,0
balmain jeans,156,243,28026,34240,0.56%,0.71%,5.36,4.86
common projects sale,155,176,2660,2806,5.83%,6.27%,6.76,5.62
palm angels bag,154,222,2702,3178,5.7%,6.99%,3.51,3.14
moncler hat,150,299,10688,19813,1.4%,1.51%,6.89,5.74
elie saab dresses,150,106,3687,3300,4.07%,3.21%,4.8,4.63
iets frans,148,65,14068,4974,1.05%,1.31%,8.46,8.39
prada monolith boots,148,151,4359,4344,3.4%,3.48%,5.8,5.21
supreme suitcase,148,135,2967,2730,4.99%,4.95%,4.6,5.52
golden goose sneakers,147,70,21475,2418,0.68%,2.89%,12.29,16.51
y3 shoes,146,117,12903,12036,1.13%,0.97%,6.11,5.66
geobasket,144,45,5875,3539,2.45%,1.27%,3.37,3.86
palm angels sale,144,102,2874,2257,5.01%,4.52%,4.92,4.49
valentino belt,143,112,12241,8908,1.17%,1.26%,6.18,4.57
dior t shirt,143,131,10407,9003,1.37%,1.46%,6.99,6.59
balenciaga scarf,143,171,5404,6852,2.65%,2.5%,3.76,3.62
burberry,142,65,176041,82243,0.08%,0.08%,10.39,12.54
needle and thread,142,70,18659,16233,0.76%,0.43%,9.77,9.7
ambush hoodie,142,101,2101,1842,6.76%,5.48%,2.4,2.71
gucci tights sale,142,157,1115,2196,12.74%,7.15%,2.16,2.22
gucci boots,141,165,45902,45451,0.31%,0.36%,8.98,10.33
gucci belt men,140,158,23010,35164,0.61%,0.45%,8.32,8.95
supreme backpacks,140,139,1617,1654,8.66%,8.4%,2.37,2.27
valentino sneakers,139,144,20146,22187,0.69%,0.65%,8.16,7.6
nike blazer mid 77 vintage white black,139,116,3651,2282,3.81%,5.08%,7.99,8.96
dolce and gabbana shoes,138,126,31799,35846,0.43%,0.35%,9.53,8.87
new balance 530,138,64,12328,8076,1.12%,0.79%,8.56,8.99
off white sale,138,93,6303,4926,2.19%,1.89%,9.58,10.94
if you can read this you're too close jacket,138,105,1896,1261,7.28%,8.33%,1.01,1.02
off white backpack,135,125,8581,8780,1.57%,1.42%,5.66,4.7
vomero 15,135,108,1830,1613,7.38%,6.7%,4.59,4.98
converse boots,133,355,20425,39012,0.65%,0.91%,7.17,6.75
chanel earrings,133,105,15600,15237,0.85%,0.69%,9.71,10.11
dkny shoes,133,135,9615,10554,1.38%,1.28%,8.16,7.95
stone island cargo pants,133,145,6614,5816,2.01%,2.49%,4.44,4.53
barbour epler coat,133,0,1723,0,7.72%,0%,6.32,0
paris texas boots,132,126,6486,6941,2.04%,1.82%,4.43,3.91
pigalle clothing,132,0,2167,0,6.09%,0%,4.94,0
off white belt,130,184,51121,79976,0.25%,0.23%,10.54,10.29
givenchy t shirt,130,132,13775,15101,0.94%,0.87%,6.63,6.28
dior hoop earrings,130,0,1975,0,6.58%,0%,3.9,0
barbour epler parka green,130,0,1383,0,9.4%,0%,3.82,0
vetements cap,130,111,1116,1071,11.65%,10.36%,2.53,2.29
purple jeans men,130,63,919,423,14.15%,14.89%,1.28,1.06
air force 1 sage low animal pack,130,116,408,400,31.86%,29%,1.44,1.47
gucci tights price,129,142,596,543,21.64%,26.15%,3.85,3.9
moschino belt,128,123,11515,12666,1.11%,0.97%,5.33,4.99
balenciaga cap,126,116,9296,10687,1.36%,1.09%,7.98,7.6
kimono dress,125,75,16974,8653,0.74%,0.87%,8.21,8.66
dior shoes men,125,86,5705,4696,2.19%,1.83%,3.63,3.88
balenciaga triple s sale,125,120,1796,2480,6.96%,4.84%,7.08,7.59
balenciaga arena,124,310,9392,12586,1.32%,2.46%,6.64,4.89
gucci ski goggles,124,92,2563,2093,4.84%,4.4%,6.07,7.12
off white bag,123,180,18426,23801,0.67%,0.76%,8.41,7.72
alexander mcqueen shoes sale,122,109,1834,1953,6.65%,5.58%,3.35,3.63
lyst shoes,122,129,535,479,22.8%,26.93%,1.46,1.43
givenchy sneakers,121,165,14845,16265,0.82%,1.01%,7.2,5.42
burberry t shirt,121,81,12809,11775,0.94%,0.69%,5.95,5.6
mcm belt,120,233,45422,57887,0.26%,0.4%,8.67,6.88
tom ford suits,120,156,8094,8232,1.48%,1.9%,5.64,4.39
fendi tights,120,191,5669,9210,2.12%,2.07%,4.47,3.83
cartier sunglasses,119,103,16826,16636,0.71%,0.62%,7.04,6.62
givenchy boots,119,181,7591,10325,1.57%,1.75%,4.17,3.74
nike satin shorts pink,119,0,1428,0,8.33%,0%,5.48,0
off white slides,118,164,9090,11794,1.3%,1.39%,5.1,3.79
needles track pants,118,60,3708,2093,3.18%,2.87%,8.23,8.49
y3 belt,118,93,1607,1641,7.34%,5.67%,2.92,3.46
palm angels purse,118,95,1323,1451,8.92%,6.55%,3.25,2.44
coach backpack,117,107,27847,24900,0.42%,0.43%,10.55,9.64
off white socks,117,117,10054,11266,1.16%,1.04%,6.87,7.17
alexander mcqueen sale,117,125,3702,4523,3.16%,2.76%,7.51,7.48
versace baroque print denim jacket,117,0,402,0,29.1%,0%,2.28,0
louis vuitton bracelet,116,87,21375,30115,0.54%,0.29%,9.49,8.69
vilebrequin sale,116,140,1687,2132,6.88%,6.57%,3.93,3.75
balenciaga speed trainer sale,116,92,1508,1229,7.69%,7.49%,6.03,5.41
y3 backpack,115,0,1464,0,7.86%,0%,2.92,0
make rock not war t shirt,115,0,405,0,28.4%,0%,1.08,0
versace shirt,114,179,17665,29715,0.65%,0.6%,7.48,6.08
antonio melani,114,105,8966,9213,1.27%,1.14%,4.87,5.11
alexander wang heels,114,75,4601,4813,2.48%,1.56%,3.29,5.02
ksubi jeans sale,114,173,1593,2647,7.16%,6.54%,2.25,2.04
lyst index q4 2019,114,0,268,0,42.54%,0%,1.49,0
loro piana shoes,113,123,8390,7267,1.35%,1.69%,8.33,7.54
yeezy sandals,113,383,5688,9680,1.99%,3.96%,1.09,1.03
chanel sneakers women,113,0,5128,0,2.2%,0%,4.89,0
roccobarocco bags,113,135,1070,1091,10.56%,12.37%,1.43,1.37
off white hoodie,112,0,25813,0,0.43%,0%,11.77,0
rick owens shoes,112,125,23000,17868,0.49%,0.7%,7.19,6.72
bottega veneta bag,112,53,19284,10028,0.58%,0.53%,7.72,8.47
nike internationalist,112,71,12176,10135,0.92%,0.7%,11.91,13.31
rta jeans,112,207,4486,5264,2.5%,3.93%,2.7,1.91
amiri sale,112,71,1807,1516,6.2%,4.68%,4.64,5.57
the lyst,112,137,557,553,20.11%,24.77%,1.81,1.48
solace london,111,87,11861,7064,0.94%,1.23%,7.91,7.17
pisarro nights,111,0,3023,0,3.67%,0%,5.82,0
vetements hoodie,110,109,10866,12128,1.01%,0.9%,5.5,5.03
burberry shorts,110,66,5957,4170,1.85%,1.58%,2.97,3.52
del toro shoes,110,0,2697,0,4.08%,0%,6.04,0
gucci hat,109,112,31180,37936,0.35%,0.3%,8.78,7.9
max mara coat,109,128,12059,16098,0.9%,0.8%,6.82,6.22
new balance 998,109,89,9182,7346,1.19%,1.21%,7.42,8.72
calvin klein 205w39nyc,109,53,5014,2478,2.17%,2.14%,7.64,10.25
ann demeulemeester boots,109,120,3809,4601,2.86%,2.61%,5.58,4.12
thigh length tartan boots,109,0,1643,0,6.63%,0%,2.94,0
louis vuitton mens wallet,108,149,13428,23314,0.8%,0.64%,10.14,9.61
stella mccartney shoes,108,117,10237,9664,1.05%,1.21%,7.34,7.01
gianni bini shoes,108,101,4720,4985,2.29%,2.03%,4.78,3.62
off white dress,108,87,4475,4310,2.41%,2.02%,3.45,3.31
tommy hilfiger bikini,108,63,3937,2818,2.74%,2.24%,6.88,7.3
balenciaga bag,107,81,33759,14884,0.32%,0.54%,10.79,10.9
bronx and banco,107,62,5861,3585,1.83%,1.73%,6.2,6.02
moncler cardigan,107,123,3501,3213,3.06%,3.83%,5.16,5.39
marc jacobs bags sale,107,70,2276,1779,4.7%,3.93%,7.02,8.48
versace t shirt,106,118,14031,13634,0.76%,0.87%,7.28,7.3
make money not friends,105,0,8987,0,1.17%,0%,6.77,0
lyst com,105,117,471,329,22.29%,35.56%,1.08,1.11
chanel shoes,104,0,44965,0,0.23%,0%,10.94,0
gucci wallet,104,91,39057,45004,0.27%,0.2%,11.01,10.92
dolce gabbana shoes,104,92,23267,22852,0.45%,0.4%,9.95,9.56
prada boots,104,105,19492,21309,0.53%,0.49%,7.25,7.65
isabel marant boots,104,110,6689,8658,1.55%,1.27%,7.92,8.35
louis vuitton wallet price,104,90,3176,4305,3.27%,2.09%,6,6.77
perfect moment sale,104,56,2591,2421,4.01%,2.31%,7.24,6.14
kobe championship shirt,104,0,1327,0,7.84%,0%,1.22,0
needle and thread dress,103,0,5742,0,1.79%,0%,5.47,0
coach parker,103,97,5264,6819,1.96%,1.42%,7.29,8.34
stacked sweatpants,103,0,3231,0,3.19%,0%,1.01,0
stone island turtleneck,103,101,2154,2531,4.78%,3.99%,2.3,1.97
moncler,102,224,37719,131365,0.27%,0.17%,12.14,11.54
louis vuitton wallet men,102,124,11408,18589,0.89%,0.67%,9.79,8.63
purple brand jeans,102,119,7812,8117,1.31%,1.47%,6.03,5.16
goyard men wallet,102,102,1065,1231,9.58%,8.29%,1.99,2.82
armani jeans,101,107,18262,20643,0.55%,0.52%,10.01,9.62
tom ford belt,101,87,4244,5143,2.38%,1.69%,4.73,4.93
ruslan baginskiy,101,137,4198,4797,2.41%,2.86%,5.63,5.8
yeezy heels,101,74,2190,2410,4.61%,3.07%,1.86,1.18
plaid overall dress,101,259,1348,2631,7.49%,9.84%,1.09,1.64
louis vuitton luggage,100,90,17130,17205,0.58%,0.52%,8.47,9.3
raf simons adidas,100,79,8335,4712,1.2%,1.68%,10.22,10.71
mackage coat sale,100,154,2609,3299,3.83%,4.67%,4.33,4.96
lakers bodysuit,100,0,460,0,21.74%,0%,1.17,0
chanel wallet,99,0,22436,0,0.44%,0%,9.7,0
angel chen,99,0,11079,0,0.89%,0%,9.77,0
gucci underwear,99,126,5529,6828,1.79%,1.85%,5.17,4.9
beis work tote,99,82,1221,1034,8.11%,7.93%,6.15,5.57
goyard wallet men,99,108,675,746,14.67%,14.48%,1.61,1.55
celine bag,98,0,33703,0,0.29%,0%,11.64,0
fendi bikini,98,56,5441,3310,1.8%,1.69%,4.17,3.58
amina muaddi sale,98,68,898,668,10.91%,10.18%,1.98,1.65
tommy hilfiger wallet,97,84,13447,16820,0.72%,0.5%,8.1,8.62
mackage sale,97,110,5842,6623,1.66%,1.66%,7.58,9.6
off white wallet,97,121,5491,7123,1.77%,1.7%,5.3,5.71
nicole benisti,97,156,4745,8045,2.04%,1.94%,5.01,4.32
ivy park backless cap,97,0,2204,0,4.4%,0%,6.54,0
ralph lauren black label,97,82,2039,2040,4.76%,4.02%,4.81,5.73
off white bag sale,97,162,1814,1980,5.35%,8.18%,2.07,2.48
iris van herpen shop,97,64,1284,639,7.55%,10.02%,7.59,7.13
vans vault og authentic lx barneys tweed,97,0,216,0,44.91%,0%,1.01,0
common projects lyst,97,0,125,0,77.6%,0%,1.11,0
tommy hilfiger jacket,96,134,35208,63068,0.27%,0.21%,9.14,8.04
bally shoes,96,0,13113,0,0.73%,0%,10.5,0
versace underwear,96,95,7831,9275,1.23%,1.02%,4.46,4.68
fendi sale,96,83,5101,6606,1.88%,1.26%,7.94,8.4
dior so real sunglasses,96,48,1610,1106,5.96%,4.34%,2.82,4.17
gucci flashtrek,95,68,7501,7680,1.27%,0.89%,5.52,6.62
pinko bag,95,107,7248,8247,1.31%,1.3%,6.62,5.86
kenzo sale,95,123,4047,7023,2.35%,1.75%,10.63,9.18
animal print chuck 70,95,0,2061,0,4.61%,0%,2.82,0
calvin klein 205w39nyc boots,95,74,1029,902,9.23%,8.2%,2.19,2.68
undercover jeans,95,0,729,0,13.03%,0%,2.47,0
gucci belt bag,94,100,20070,21045,0.47%,0.48%,8.33,8.42
chanel espadrilles,94,0,11551,0,0.81%,0%,10.5,0
hyein seo,94,46,3408,1945,2.76%,2.37%,5.99,5.9
coach rexy,94,163,2402,4716,3.91%,3.46%,6.02,5.2
balenciaga bag sale,94,134,2185,2728,4.3%,4.91%,5.01,4.67
big buddha bags,94,96,1669,1988,5.63%,4.83%,2.74,2.4
prada re edition 2005,93,0,7538,0,1.23%,0%,8.54,0
versace wallet,93,131,5336,8769,1.74%,1.49%,4.84,4
aldo watches,93,98,4658,5654,2%,1.73%,3.35,4.78
balenciaga beanie,93,103,3938,6273,2.36%,1.64%,5.79,6.22
kobe bryant retirement shirt nike,93,0,1631,0,5.7%,0%,8.5,0
nike air force shadow pale ivory,93,0,1351,0,6.88%,0%,7.61,0
ashish cut out flared jeans,93,0,189,0,49.21%,0%,1.12,0
kenzo,92,89,56422,81466,0.16%,0.11%,13.07,12.74
filling pieces,92,127,12538,12289,0.73%,1.03%,7.04,7.47
dior belt,92,81,12045,11725,0.76%,0.69%,8.58,8.6
gucci suit,92,83,9963,8350,0.92%,0.99%,2.78,2.91
moynat,92,71,9456,8620,0.97%,0.82%,9.03,9.13
jacquemus bags,92,78,4355,3969,2.11%,1.97%,5.54,4.97
naked lingerie,92,97,2244,2007,4.1%,4.83%,3.93,4.17
kate spade luggage,92,103,1636,1877,5.62%,5.49%,3.29,3.84
nike manoadome,92,89,1559,1559,5.9%,5.71%,4.44,5.16
kobe bryant championship shirt,92,0,840,0,10.95%,0%,1.18,0
inc shoes,91,135,4333,4990,2.1%,2.71%,5.32,5.07
gucci stocking,91,105,2674,3893,3.4%,2.7%,3.12,2.57
thom browne sale,91,110,2615,3158,3.48%,3.48%,5.8,5.02
fleurette coats,91,123,1731,2728,5.26%,4.51%,3.17,3.48
dior sneakers sale,91,96,721,858,12.62%,11.19%,2.53,2.12
balenciaga sweatshirt,90,107,8915,13303,1.01%,0.8%,8.05,6.97
palm angels t shirt,90,55,6004,4103,1.5%,1.34%,6.2,6.24
pinko bags,90,81,5933,5601,1.52%,1.45%,4.87,4.86
adilette boost slides,90,181,4139,5688,2.17%,3.18%,8.58,5.76
versace sneakers,89,75,18501,18064,0.48%,0.42%,9.46,9.14
bottega veneta shoes,89,62,10716,9683,0.83%,0.64%,6.27,6.23
helmut lang hoodie,89,52,7227,6542,1.23%,0.79%,7.48,9.47
warren lotas,89,58,5424,3528,1.64%,1.64%,7.1,8.43
nike shoe box bag,89,159,3793,4558,2.35%,3.49%,6.45,4.57
fear of god jeans,89,55,3384,2778,2.63%,1.98%,2.92,3.71
prada americas cup,89,117,2428,2480,3.67%,4.72%,4.3,3.67
fuck art make tees,89,76,1540,1648,5.78%,4.61%,6.68,7.24
new york and company jumpsuits,89,0,418,0,21.29%,0%,2,0
balenciaga shirt,88,179,13582,15615,0.65%,1.15%,6.82,6.25
palm angels track pants,88,68,5753,4618,1.53%,1.47%,5.42,5.65
dior sandals,88,49,5140,3645,1.71%,1.34%,4.5,6.03
givenchy watch,88,95,1459,1585,6.03%,5.99%,2.51,2.62
new balance mr530,88,0,1352,0,6.51%,0%,5.67,0
alexander wang lightning sweater,88,0,699,0,12.59%,0%,1.93,0
tommy hilfiger hoodie,87,135,17715,22142,0.49%,0.61%,7.69,9.33
by far,87,73,12263,9736,0.71%,0.75%,8.14,8.22
needle and thread dresses,87,0,4718,0,1.84%,0%,6.17,0
gucci pantyhose,87,79,1880,2132,4.63%,3.71%,4,4.14
gucci mules sale,87,109,764,841,11.39%,12.96%,2.29,1.81
off white shoes,86,119,21464,51685,0.4%,0.23%,11.66,11.46
givenchy hoodie,86,99,16040,17074,0.54%,0.58%,7.14,6.69
hogan shoes,86,98,11261,13640,0.76%,0.72%,7.71,8.43
michael costello,86,70,10837,8827,0.79%,0.79%,10.43,10.6
jacquemus bag sale,86,92,1036,815,8.3%,11.29%,2.87,2.09
boemos boots,86,86,740,635,11.62%,13.54%,1.41,1.31
cartier ring,85,0,51890,0,0.16%,0%,11.51,0
varsity jacket,85,127,12416,22352,0.68%,0.57%,10.4,9.84
tom ford suit,85,109,7222,6594,1.18%,1.65%,6.27,5.32
raf simons sneakers,85,108,4723,5948,1.8%,1.82%,6.81,5.82
valentino sneakers sale,85,87,1755,1465,4.84%,5.94%,5.54,4.68
chanel belt,84,99,28045,20871,0.3%,0.47%,9.76,9.7
prada sneakers,84,68,26338,22560,0.32%,0.3%,10.38,9.92
balmain t shirt,84,75,11677,10205,0.72%,0.73%,9.54,8.98
mike amiri jeans,84,73,9066,10791,0.93%,0.68%,6.97,8.28
santoni shoes,84,87,8543,8682,0.98%,1%,7.1,7.65
burberry boots,84,184,7237,12802,1.16%,1.44%,5.57,4.32
kensie jeans,84,90,4049,3629,2.07%,2.48%,4.16,3.37
off white sneakers women,84,54,3437,2573,2.44%,2.1%,5.99,5.31
off white leggings,84,105,2594,3167,3.24%,3.32%,2.79,2.89
golden goose on sale,84,0,2271,0,3.7%,0%,8.9,0
public school clothing,83,0,5301,0,1.57%,0%,3.89,0
agnelle gloves,83,70,3372,2507,2.46%,2.79%,4.66,4.72
napoleoni boots,83,75,621,603,13.37%,12.44%,1.37,1.8
www.lyst.com,83,68,269,240,30.86%,28.33%,1.01,1
fendi boots,82,149,12888,17438,0.64%,0.85%,7.08,4.68
fendi swimsuit,82,53,5560,2502,1.47%,2.12%,5.77,4.6
new balance 990v2,82,106,2155,2145,3.81%,4.94%,5.01,4.43
puff sleeve denim jacket,82,63,1521,834,5.39%,7.55%,2.41,1.98
nike vomero 15 release date,82,59,879,646,9.33%,9.13%,7.02,8.71
49ers crop top,82,0,731,0,11.22%,0%,1.29,0
lily white clothing,82,90,473,495,17.34%,18.18%,1.78,1.34
dior sneakers women,81,76,6159,6231,1.32%,1.22%,6.52,5.29
siberia hills,81,54,4409,3293,1.84%,1.64%,9.46,8.07
dior sneakers men,81,69,3946,3848,2.05%,1.79%,4.75,4.52
basix black label,81,0,1988,0,4.07%,0%,4.05,0
eton shirts sale,81,61,997,1169,8.12%,5.22%,5.34,6.26
saks potts sale,81,83,864,1044,9.38%,7.95%,2.97,2.57
nike heritage velvet leggings,81,263,678,2408,11.95%,10.92%,5.55,4.51
vans vault og authentic lx tweed,81,0,220,0,36.82%,0%,1,0
gucci shoes,80,176,108766,239034,0.07%,0.07%,3.5,2.78
gucci jacket,80,77,21605,15960,0.37%,0.48%,8.89,8.12
leather jacket,80,149,18648,27111,0.43%,0.55%,12.04,11.87
diesel shoes,80,121,10972,13073,0.73%,0.93%,8.34,7.75
saint laurent sneakers,80,100,8823,9812,0.91%,1.02%,7.16,5.82
fendi dress,80,105,5633,7607,1.42%,1.38%,5.68,3.27
long coat men,80,65,5434,6821,1.47%,0.95%,6.45,7.55
palm angels hat,80,58,1303,1211,6.14%,4.79%,1.43,1.59
chuck taylor all star gr82,80,622,1293,10682,6.19%,5.82%,3.94,4.09
givenchy watches,80,72,891,681,8.98%,10.57%,1.82,1.5
the lyst index,80,0,167,0,47.9%,0%,1.5,0
gucci wallet men,79,63,15229,18045,0.52%,0.35%,9.95,10.51
armani suits,79,59,11609,9822,0.68%,0.6%,7.94,7.86
bianca booty,79,71,4302,3167,1.84%,2.24%,3.29,3.02
shoes like pottery,79,71,2830,2289,2.79%,3.1%,7.36,7.03
shushutong,79,0,678,0,11.65%,0%,3.6,0
greg lauren,78,46,17107,12676,0.46%,0.36%,12.03,13.08
burberry shirts,78,106,13256,13010,0.59%,0.81%,9.24,9.74
balenciaga shoes men,78,57,9831,9294,0.79%,0.61%,9.2,8.6
evisu jeans,78,94,9687,9323,0.81%,1.01%,5.75,4.73
fendi t shirt,78,72,8418,8981,0.93%,0.8%,6.95,6.83
puma tracksuit,78,46,7382,7497,1.06%,0.61%,6.49,8.11
dior scarf,78,89,6075,7588,1.28%,1.17%,4.79,6.46
peter do,78,53,5258,3082,1.48%,1.72%,8.1,8.29
rick owens geobasket,78,52,3224,2866,2.42%,1.81%,3.86,4.61
moncler montgenevre,78,107,1914,2920,4.08%,3.66%,4.56,4.23
alyx bracelet,78,60,1886,1324,4.14%,4.53%,4.92,4.46
black gucci tights,78,118,1560,2218,5%,5.32%,4.03,2.47
golden goose sale womens,78,76,993,1303,7.85%,5.83%,3.11,3.97
karen millen shoes,78,53,922,499,8.46%,10.62%,4.47,4.2
champion uo exclusive colorblock hoodie sweatshirt,78,103,661,1065,11.8%,9.67%,3.13,3.54
off white belt sale,78,49,653,436,11.94%,11.24%,2.35,2.54
vans vault og authentic lx (barneys)tweed,78,0,204,0,38.24%,0%,1.03,0
